image,dullness_whiteness,colorfulness,dullness,whiteness,average_pixel_width,image_size,temp_size,width,height,blurrness
015908ecd-1.jpg,"(23.294999999999998, 0.0)",104.44686964304299,23.294999999999998,0.0,0.0,14467,"(400, 300)",400,300,305.98813581222225
01875b8d3-1.jpg,"(15.435, 0.0)",98.64654435797728,15.435,0.0,0.0,34801,"(639, 361)",639,361,1436.535227543238
01cee484d-1.jpg,"(6.47, 0.045)",180.77884529098455,6.47,0.045,0.0,44689,"(640, 480)",640,480,588.3076268080711
01e7a25d6-1.jpg,"(15.85, 0.0)",89.08464495053093,15.85,0.0,0.0,20451,"(300, 400)",300,400,277.96548813604164
01f72959d-1.jpg,"(35.51, 32.925)",149.907354224782,35.51,32.925,0.0,55152,"(640, 480)",640,480,1595.8451125873883
0202e369d-1.jpg,"(10.7, 0.04)",141.52919174932703,10.7,0.04,0.0,22073,"(400, 300)",400,300,853.7445659722222
021a9de0e-1.jpg,"(16.08, 38.135000000000005)",121.26938546624879,16.08,38.135000000000005,0.0,29264,"(400, 309)",400,309,2113.636423394183
021c9bd5d-1.jpg,"(22.285, 0.0)",179.512044792646,22.285,0.0,0.0,12037,"(300, 400)",300,400,82.44470309972222
0225d2093-1.jpg,"(21.695, 0.0)",123.61937546366948,21.695,0.0,0.0,40073,"(480, 480)",480,480,736.4451880443244
023572703-1.jpg,"(77.92, 0.0)",76.73541484732611,77.92,0.0,0.0,23407,"(400, 300)",400,300,654.2802993330556
02519d368-1.jpg,"(0.0, 0.345)",177.7027877678056,0.0,0.345,0.0,28469,"(360, 480)",360,480,480.8941966037327
02661c4c5-1.jpg,"(0.33, 2.005)",118.69467821321308,0.33,2.005,0.0,72552,"(640, 640)",640,640,985.128762934059
028c68583-1.jpg,"(0.0, 1.095)",106.16818807275256,0.0,1.095,0.0,20592,"(400, 300)",400,300,621.1635049149306
029bdf8bd-1.jpg,"(29.555, 28.380000000000003)",161.59976963616705,29.555,28.380000000000003,0.0,35463,"(400, 400)",400,400,2032.3492418810938
02b0f3446-1.jpg,"(0.0, 0.28)",155.9735702487767,0.0,0.28,0.0,19998,"(400, 300)",400,300,331.69814930493055
02b507e40-1.jpg,"(3.895, 0.0)",140.54426304480953,3.895,0.0,0.0,17668,"(400, 300)",400,300,337.5155861863889
02c7507b0-1.jpg,"(8.515, 0.0)",139.75061428676221,8.515,0.0,0.0,22581,"(225, 400)",225,400,3283.983938811729
02cd84980-1.jpg,"(15.57, 2.11)",137.96853653651345,15.57,2.11,0.0,15412,"(400, 300)",400,300,573.9420332997223
02d7d425a-1.jpg,"(0.0, 0.215)",147.00078296579105,0.0,0.215,0.0,51015,"(414, 480)",414,480,2718.97061054517
02ffbb348-1.jpg,"(0.0, 0.0)",161.70091607795828,0.0,0.0,0.0,36064,"(360, 480)",360,480,1164.1841836443532
030068497-1.jpg,"(0.095, 0.0)",147.4528851198167,0.095,0.0,0.0,26737,"(640, 427)",640,427,197.81210910955437
0314b168e-1.jpg,"(9.775, 0.0)",170.21280761012147,9.775,0.0,0.0,12610,"(400, 225)",400,225,310.75885776987656
03154323c-1.jpg,"(31.22, 21.545)",118.78596696766499,31.22,21.545,0.0,36826,"(354, 479)",354,479,2486.3396597586866
031da46f7-1.jpg,"(0.515, 0.06)",148.10983073052057,0.515,0.06,0.0,26807,"(321, 480)",321,480,454.6053714055571
0325c6d0c-1.jpg,"(0.0, 0.585)",182.72646105899528,0.0,0.585,0.0,16247,"(300, 400)",300,400,202.94972703604168
034427b35-1.jpg,"(33.379999999999995, 0.0)",114.78473232791046,33.379999999999995,0.0,0.0,19560,"(300, 400)",300,400,800.7876910693749
034770757-1.jpg,"(10.42, 0.0)",169.35901331218275,10.42,0.0,0.0,26300,"(400, 300)",400,300,1289.822524763264
0352a0ce5-1.jpg,"(0.7200000000000001, 2.855)",142.82796491547685,0.7200000000000001,2.855,0.0,37976,"(360, 480)",360,480,2625.6920370370367
035582f8f-1.jpg,"(0.0, 0.0)",168.88056557484776,0.0,0.0,0.0,13186,"(300, 400)",300,400,234.33783815104164
03692b443-1.jpg,"(0.0, 0.0)",168.3526396165782,0.0,0.0,0.0,31521,"(400, 300)",400,300,2052.886202988264
03a6f3852-1.jpg,"(0.98, 0.0)",50.59960827385184,0.98,0.0,0.0,36280,"(356, 479)",356,479,2164.2608673995906
03d14e004-1.jpg,"(0.0, 0.0)",65.89994646948861,0.0,0.0,0.0,24654,"(360, 480)",360,480,341.7011684507017
03dbbabb2-1.jpg,"(0.05, 79.675)",164.63194836166636,0.05,79.675,0.0,37854,"(339, 480)",339,480,7750.932730393626
03dcdcd53-1.jpg,"(0.0, 0.0)",155.98301927516698,0.0,0.0,0.0,12901,"(300, 400)",300,400,27.954632953055555
03f7fb1fa-1.jpg,"(0.0, 0.0)",45.18773600271482,0.0,0.0,0.0,41369,"(640, 630)",640,630,83.57369579715818
04204b8a1-1.jpg,"(10.015, 0.0)",52.30223577390127,10.015,0.0,0.0,12560,"(400, 300)",400,300,45.03374178222222
042d0d192-1.jpg,"(0.0, 3.335)",88.36641997998277,0.0,3.335,0.0,64473,"(640, 480)",640,480,2372.743009057777
04465b5e7-1.jpg,"(5.6, 0.865)",170.37937559291936,5.6,0.865,0.0,26463,"(400, 216)",400,216,2732.6355164930555
047a3dc86-1.jpg,"(0.0, 11.525)",116.92365750832651,0.0,11.525,0.0,15370,"(300, 400)",300,400,113.33196895770834
0481867bc-1.jpg,"(0.0, 6.795)",79.38783957208297,0.0,6.795,0.0,45768,"(640, 480)",640,480,822.4815690577187
0484a5ca3-1.jpg,"(2.43, 0.0)",163.34766806114732,2.43,0.0,0.0,26606,"(360, 480)",360,480,557.7796113401479
048a377e7-1.jpg,"(0.0, 19.51)",169.18754670084613,0.0,19.51,0.0,41158,"(360, 480)",360,480,1522.6964034636492
048e1abc5-1.jpg,"(0.0, 0.0)",168.97473951529776,0.0,0.0,0.0,18117,"(400, 300)",400,300,661.8786663330555
049e36678-1.jpg,"(0.0, 0.0)",131.55042063417235,0.0,0.0,0.0,57587,"(640, 640)",640,640,280.76511576592924
04af1791f-1.jpg,"(6.445, 0.0)",150.23689185093963,6.445,0.0,0.0,21792,"(300, 400)",300,400,388.1438589955556
04bde3a71-1.jpg,"(0.0, 29.354999999999997)",109.56104527431822,0.0,29.354999999999997,0.0,46516,"(640, 480)",640,480,247.64139879349605
04bf94e58-1.jpg,"(34.775, 0.0)",75.30419993961092,34.775,0.0,0.0,28810,"(360, 480)",360,480,307.4057299361283
0505896da-1.jpg,"(0.0, 4.515)",150.92982443661498,0.0,4.515,0.0,21051,"(400, 300)",400,300,699.3950937332639
05257447c-1.jpg,"(5.54, 6.8100000000000005)",87.72006958337005,5.54,6.8100000000000005,0.0,27434,"(400, 299)",400,299,1751.6988775482798
053205cfa-1.jpg,"(3.48, 1.09)",84.66965898421374,3.48,1.09,0.0,13209,"(400, 300)",400,300,40.824266604166674
053553ce4-1.jpg,"(26.395, 28.875)",169.40557006340865,26.395,28.875,0.0,37398,"(480, 480)",480,480,1041.8951167507598
0536a14c0-1.jpg,"(1.045, 11.01)",156.41418054649046,1.045,11.01,0.0,28252,"(400, 300)",400,300,1999.4980543999302
054095655-1.jpg,"(0.02, 0.385)",100.91316525718709,0.02,0.385,0.0,31940,"(360, 480)",360,480,762.409243019353
0551cb75a-1.jpg,"(3.675, 5.095)",101.97210707699308,3.675,5.095,0.0,59492,"(640, 480)",640,480,2000.7887571100766
0575615fd-1.jpg,"(1.255, 0.0)",63.0177999388474,1.255,0.0,0.0,13651,"(225, 399)",225,399,120.09605235353925
0584689f1-1.jpg,"(2.44, 3.82)",150.26228346377152,2.44,3.82,0.0,27802,"(203, 360)",203,360,6838.406197845842
058d9f3fd-1.jpg,"(2.485, 6.65)",152.9533119982182,2.485,6.65,0.0,20815,"(298, 400)",298,400,442.68389992990177
05edb2128-1.jpg,"(17.845, 0.2)",127.70460629472093,17.845,0.2,0.0,34050,"(360, 480)",360,480,993.8416448881173
06002068a-1.jpg,"(2.9400000000000004, 0.0)",124.90374427251129,2.9400000000000004,0.0,0.0,16257,"(400, 300)",400,300,145.61480277159723
0603e450a-1.jpg,"(5.62, 0.0)",129.4816292967256,5.62,0.0,0.0,15816,"(400, 266)",400,266,284.48683063900944
0612ce99b-1.jpg,"(0.375, 2.26)",151.4359318012514,0.375,2.26,0.0,22858,"(239, 400)",239,400,3708.4733268740915
0626c67dd-1.jpg,"(0.635, 0.86)",133.55247916293916,0.635,0.86,0.0,27822,"(360, 480)",360,480,587.821306686707
063fa26e1-1.jpg,"(0.935, 2.04)",162.71027278321358,0.935,2.04,0.0,34737,"(400, 400)",400,400,1010.5423773900001
0645448d3-1.jpg,"(2.795, 6.825)",97.35053401151444,2.795,6.825,0.0,49830,"(640, 478)",640,478,291.3008326059962
0646fb6ba-1.jpg,"(3.21, 0.0)",133.06120396014714,3.21,0.0,0.0,55778,"(640, 480)",640,480,513.8072680558522
065367f09-1.jpg,"(0.115, 2.645)",143.9577449366139,0.115,2.645,0.0,26819,"(300, 400)",300,400,1319.0585107715972
065d6994c-1.jpg,"(0.0, 0.0)",104.29106777482515,0.0,0.0,0.0,9271,"(360, 270)",360,270,88.04262525868347
06983c308-1.jpg,"(2.44, 38.025000000000006)",173.84414040380236,2.44,38.025000000000006,0.0,72691,"(640, 480)",640,480,2038.7422245510422
06fc80c2b-1.jpg,"(3.455, 8.575)",171.59102053039476,3.455,8.575,0.0,30707,"(360, 480)",360,480,910.0537325584799
07136908b-1.jpg,"(8.39, 0.0)",179.4907666609764,8.39,0.0,0.0,27465,"(360, 480)",360,480,237.88929849506894
071df417e-1.jpg,"(2.845, 0.0)",119.05333713872336,2.845,0.0,0.0,8340,"(225, 300)",225,300,141.846446725048
0723c702f-1.jpg,"(2.255, 0.19)",110.30471696428498,2.255,0.19,0.0,29742,"(360, 480)",360,480,398.094291921725
072a60555-1.jpg,"(0.03, 2.555)",175.095518698504,0.03,2.555,0.0,32752,"(300, 400)",300,400,3448.1910796197226
073568cc5-1.jpg,"(15.8, 19.545)",143.32159909556077,15.8,19.545,0.0,48354,"(640, 360)",640,360,1856.0031780266659
073e033a3-1.jpg,"(16.95, 0.965)",120.10092338824617,16.95,0.965,0.0,17915,"(323, 400)",323,400,121.27043939820183
073f57c15-1.jpg,"(0.075, 0.0)",111.40171248326239,0.075,0.0,0.0,25211,"(311, 400)",311,400,1267.2479630865453
075c67b05-1.jpg,"(2.72, 0.0)",173.15461202282663,2.72,0.0,0.0,20248,"(400, 300)",400,300,392.14025778326385
0764a7eac-1.jpg,"(0.905, 0.0)",161.81755064181607,0.905,0.0,0.0,17410,"(400, 300)",400,300,852.1406605399304
0768924b3-1.jpg,"(0.265, 0.0)",47.0235887692924,0.265,0.0,0.0,7844,"(218, 400)",218,400,38.007935771399715
077883558-1.jpg,"(45.635, 0.115)",147.5807042934438,45.635,0.115,0.0,16305,"(400, 300)",400,300,170.5443906832639
079e8e5f9-1.jpg,"(0.0, 0.0)",78.14859188455472,0.0,0.0,0.0,10698,"(225, 300)",225,300,215.68256185657063
07b5f3344-1.jpg,"(0.065, 1.45)",129.60006621498712,0.065,1.45,0.0,16252,"(400, 225)",400,225,447.7208496344443
07bafcec0-1.jpg,"(2.83, 0.0)",182.10156814394884,2.83,0.0,0.0,25463,"(270, 480)",270,480,796.2505902643818
07c6aefa5-1.jpg,"(7.01, 17.525)",173.7204474952872,7.01,17.525,0.0,33480,"(360, 480)",360,480,2018.6875834457246
07cec96ed-1.jpg,"(35.975, 0.0)",172.23531038709692,35.975,0.0,0.0,13249,"(400, 267)",400,267,467.1952031581836
07d914139-1.jpg,"(0.0, 0.0)",154.54268501511635,0.0,0.0,0.0,13195,"(239, 400)",239,400,335.23855042092663
07dbb240c-1.jpg,"(0.115, 0.0)",55.8591381860256,0.115,0.0,0.0,21258,"(400, 299)",400,299,305.3838891706329
07dfc8e89-1.jpg,"(32.345, 0.0)",133.05505527349362,32.345,0.0,0.0,20218,"(400, 300)",400,300,589.9076805555555
07e70b072-1.jpg,"(3.785, 73.495)",156.95625633241244,3.785,73.495,0.0,28997,"(400, 267)",400,267,3444.592443353025
082126600-1.jpg,"(3.565, 0.0)",177.3501168187693,3.565,0.0,0.0,28276,"(360, 480)",360,480,868.1075967056756
082df54ae-1.jpg,"(4.755, 0.0)",172.3528749066287,4.755,0.0,0.0,15394,"(300, 400)",300,400,66.41124172770833
085129474-1.jpg,"(0.0, 0.0)",92.71226708932281,0.0,0.0,0.0,21822,"(360, 480)",360,480,71.76791707604595
0871b29c7-1.jpg,"(0.15, 10.165)",112.82773961034042,0.15,10.165,0.0,69096,"(640, 478)",640,478,2241.425105653895
088a4b4aa-1.jpg,"(0.6599999999999999, 0.0)",145.4771557437338,0.6599999999999999,0.0,0.0,16733,"(400, 300)",400,300,112.87898857493056
089c12018-1.jpg,"(55.375, 0.0)",158.67262173451314,55.375,0.0,0.0,10292,"(400, 300)",400,300,27.60181045305556
089ed3836-1.jpg,"(2.075, 0.0)",161.47575593663336,2.075,0.0,0.0,19385,"(360, 480)",360,480,351.9727488144277
08ae3eed1-1.jpg,"(0.18, 1.005)",132.3574653778276,0.18,1.005,0.0,42963,"(640, 360)",640,360,956.863746352961
08ba5ce13-1.jpg,"(2.56, 0.0)",122.68029213663387,2.56,0.0,0.0,9300,"(203, 360)",203,360,264.247662997026
08daae591-1.jpg,"(3.785, 0.0)",170.76097174276822,3.785,0.0,0.0,7838,"(308, 231)",308,231,89.47539655009267
08e23c102-1.jpg,"(8.0, 0.14500000000000002)",102.943983146099,8.0,0.14500000000000002,0.0,37929,"(360, 480)",360,480,1326.133124998794
08f0404e1-1.jpg,"(0.085, 1.855)",167.8345237873898,0.085,1.855,0.0,48480,"(424, 480)",424,480,3166.3965005278174
08f25f7da-1.jpg,"(7.235, 0.0)",158.42261089469343,7.235,0.0,0.0,13444,"(400, 300)",400,300,71.9552583132639
08f7b1165-1.jpg,"(25.049999999999997, 0.51)",165.11346951757167,25.049999999999997,0.51,0.0,34995,"(360, 480)",360,480,1387.4810442560645
090db750a-1.jpg,"(0.0, 0.0)",42.23066391750078,0.0,0.0,0.0,32802,"(640, 427)",640,427,153.66068388560095
091271d52-1.jpg,"(0.0, 42.035)",91.27491040581899,0.0,42.035,0.0,12471,"(400, 266)",400,266,576.9699688463699
0915242e3-1.jpg,"(12.395, 0.0)",112.03196226511928,12.395,0.0,0.0,51439,"(360, 480)",360,480,5621.097055895511
0919b238a-1.jpg,"(2.86, 4.45)",142.95594795127772,2.86,4.45,0.0,38336,"(360, 480)",360,480,1018.3041688066651
093581205-1.jpg,"(2.965, 0.0)",85.40971768205729,2.965,0.0,0.0,18693,"(400, 320)",400,320,628.3005747556152
0948c5d05-1.jpg,"(16.905, 0.0)",97.71744583209701,16.905,0.0,0.0,27371,"(640, 427)",640,427,186.90255972071566
09582e51b-1.jpg,"(12.145, 2.505)",169.51964410952934,12.145,2.505,0.0,21909,"(271, 479)",271,479,480.3565573113915
095af2118-1.jpg,"(0.055, 0.0)",165.05075849995993,0.055,0.0,0.0,37129,"(640, 360)",640,360,2004.0976452537066
095e18e76-1.jpg,"(42.965, 0.005)",89.43080165819916,42.965,0.005,0.0,13926,"(400, 300)",400,300,214.28208643305553
095faabaa-1.jpg,"(5.33, 0.0)",168.61135966613335,5.33,0.0,0.0,20244,"(400, 225)",400,225,855.4202635198766
09880b33d-1.jpg,"(0.37, 0.75)",155.00060730176875,0.37,0.75,0.0,14475,"(225, 400)",225,400,720.0465106054321
09a0af133-1.jpg,"(0.0, 0.0)",61.656046121590066,0.0,0.0,0.0,15331,"(300, 400)",300,400,129.84046279888886
09ba96bf0-1.jpg,"(4.36, 0.15)",174.9790209845232,4.36,0.15,0.0,29212,"(360, 480)",360,480,917.0666491640609
09bcbcc17-1.jpg,"(0.0, 23.265)",183.29046025394405,0.0,23.265,0.0,20055,"(300, 400)",300,400,570.2948418330557
09bf3fb62-1.jpg,"(18.085, 0.0)",174.02502814597602,18.085,0.0,0.0,66123,"(640, 480)",640,480,1900.6151880410089
09d59aee2-1.jpg,"(0.345, 2.47)",150.70775467150537,0.345,2.47,0.0,62719,"(640, 480)",640,480,889.9396124313248
09db2f20d-1.jpg,"(14.955, 0.0)",179.19130379715043,14.955,0.0,0.0,57555,"(640, 480)",640,480,646.5197492811415
09dbd2f26-1.jpg,"(3.775, 1.91)",168.10050785315815,3.775,1.91,0.0,10169,"(180, 320)",180,320,454.9359018325617
0a2e0e0f6-1.jpg,"(0.0, 0.0)",121.39298789181055,0.0,0.0,0.0,43091,"(640, 480)",640,480,152.32999460432262
0a3470446-1.jpg,"(11.7, 2.8)",166.8963665062543,11.7,2.8,0.0,18566,"(225, 400)",225,400,3330.3812365154326
0a4465e2e-1.jpg,"(46.015, 3.075)",165.33724053052168,46.015,3.075,0.0,11516,"(300, 400)",300,400,121.71231997222223
0a44cc8ba-1.jpg,"(0.18, 0.0)",181.9215766948659,0.18,0.0,0.0,26381,"(300, 400)",300,400,736.6282285260417
0a4831022-1.jpg,"(0.0, 0.0)",110.73985575528027,0.0,0.0,0.0,16392,"(400, 300)",400,300,188.10114953305558
0a4d04d13-1.jpg,"(8.665, 32.72)",180.0110607194916,8.665,32.72,0.0,24022,"(300, 400)",300,400,1398.1487679930556
0a5129c92-1.jpg,"(0.365, 0.0)",121.47584719046787,0.365,0.0,0.0,14411,"(400, 300)",400,300,60.05679978222223
0a7828493-1.jpg,"(11.93, 7.52)",162.2207392141661,11.93,7.52,0.0,72862,"(360, 480)",360,480,14192.92517907651
0a8ee347f-1.jpg,"(0.0, 35.535000000000004)",143.27958464677573,0.0,35.535000000000004,0.0,16450,"(400, 285)",400,285,221.48127496922132
0a9415917-1.jpg,"(9.055, 2.565)",138.53725597952584,9.055,2.565,0.0,53962,"(360, 480)",360,480,5536.65175205547
0a9497647-1.jpg,"(11.895, 0.0)",50.76004306380203,11.895,0.0,0.0,28691,"(360, 480)",360,480,372.30135065261567
0ab53d252-1.jpg,"(36.26, 0.0)",114.38526608541912,36.26,0.0,0.0,51195,"(360, 480)",360,480,5495.493402285846
0ad57c36f-1.jpg,"(0.2, 12.32)",160.25443322190648,0.2,12.32,0.0,13208,"(270, 360)",270,360,258.3687756311495
0ad9d4fd0-1.jpg,"(0.0, 1.665)",172.52565247532473,0.0,1.665,0.0,20158,"(225, 400)",225,400,1784.8589203544445
0afed346f-1.jpg,"(1.665, 44.349999999999994)",161.26963564044533,1.665,44.349999999999994,0.0,25458,"(267, 400)",267,400,1692.9174886790918
0b1b7aa36-1.jpg,"(0.0, 0.0)",48.4081818370302,0.0,0.0,0.0,36267,"(640, 480)",640,480,235.45156113683925
0b1d74132-1.jpg,"(0.0, 0.65)",79.48651192061047,0.0,0.65,0.0,22999,"(360, 480)",360,480,552.0069308368364
0b2f6de07-1.jpg,"(8.465, 35.565)",100.69657783452536,8.465,35.565,0.0,24770,"(400, 300)",400,300,1436.5313259982636
0b3c0c460-1.jpg,"(2.9, 11.345)",110.04862825005968,2.9,11.345,0.0,111698,"(640, 640)",640,640,2904.74507500589
0b44f7b2d-1.jpg,"(1.185, 0.0)",149.27685770656478,1.185,0.0,0.0,32590,"(400, 300)",400,300,1672.9841735530556
0b56a7525-1.jpg,"(1.65, 11.005)",136.70631299199147,1.65,11.005,0.0,18796,"(320, 480)",320,480,323.31961030031846
0b74e8432-1.jpg,"(0.0, 0.0)",177.35438500830298,0.0,0.0,0.0,20185,"(300, 400)",300,400,523.7053281197223
0b7fab415-1.jpg,"(25.205, 0.155)",146.07895084345444,25.205,0.155,0.0,13200,"(400, 252)",400,252,779.5584155398677
0bd1d8774-1.jpg,"(0.0, 2.745)",131.49187110717799,0.0,2.745,0.0,12364,"(400, 300)",400,300,329.85778955555554
0bdba53ae-1.jpg,"(0.0, 0.0)",32.68364964463238,0.0,0.0,0.0,12813,"(270, 480)",270,480,24.19817866845755
0be96ad8b-1.jpg,"(0.0, 0.0)",188.82391507945803,0.0,0.0,0.0,24061,"(400, 300)",400,300,1069.7876144427084
0c4c94d92-1.jpg,"(0.1, 0.635)",147.622845087595,0.1,0.635,0.0,20345,"(400, 300)",400,300,412.3899991288889
0c64cce50-1.jpg,"(0.0, 0.0)",76.15839562147866,0.0,0.0,0.0,12240,"(400, 300)",400,300,87.3086131082639
0c6769645-1.jpg,"(1.37, 11.37)",138.56789670108992,1.37,11.37,0.0,15557,"(399, 225)",399,225,765.9997843842565
0c8374d8c-1.jpg,"(0.0, 0.0)",171.3319044554396,0.0,0.0,0.0,11484,"(400, 300)",400,300,45.65105991493054
0c9476c38-1.jpg,"(23.685, 2.8)",97.24914145296546,23.685,2.8,0.0,29253,"(400, 300)",400,300,2186.419011972222
0c9994b53-1.jpg,"(0.0, 43.4)",161.89243400080483,0.0,43.4,0.0,27052,"(360, 480)",360,480,484.3493626950111
0c9cc3c3d-1.jpg,"(0.05, 0.0)",168.15899167897769,0.05,0.0,0.0,39356,"(360, 480)",360,480,4326.905225517484
0c9d49657-1.jpg,"(0.0, 41.92)",121.15763016552849,0.0,41.92,0.0,9267,"(400, 268)",400,268,52.94680056666296
0cab5ddae-1.jpg,"(8.815000000000001, 0.0)",174.22892026328142,8.815000000000001,0.0,0.0,14168,"(225, 400)",225,400,1436.4851700933334
0cb3cbf77-1.jpg,"(1.4400000000000002, 0.0)",158.88232439759796,1.4400000000000002,0.0,0.0,35654,"(640, 311)",640,311,2755.170652481489
0cbeef62d-1.jpg,"(10.985, 0.7150000000000001)",147.49568031909547,10.985,0.7150000000000001,0.0,63679,"(640, 640)",640,640,507.82061283566975
0ccf2fecc-1.jpg,"(0.0, 0.0)",176.0187065862179,0.0,0.0,0.0,53599,"(640, 480)",640,480,512.5076438288263
0cdef531a-1.jpg,"(18.065, 0.575)",172.5096858162388,18.065,0.575,0.0,14649,"(293, 400)",293,400,215.8417548526337
0ce1b66ce-1.jpg,"(2.91, 14.215)",92.30772582466653,2.91,14.215,0.0,50221,"(640, 480)",640,480,302.5833231774966
0ce86c383-1.jpg,"(2.9299999999999997, 1.54)",110.76158064501233,2.9299999999999997,1.54,0.0,3430,"(100, 100)",100,100,3307.1208971899996
0ceb5743a-1.jpg,"(0.0, 13.48)",152.03103025690643,0.0,13.48,0.0,43066,"(351, 480)",351,480,1745.9502800638738
0cf8ab092-1.jpg,"(49.415, 0.41)",169.00976993510005,49.415,0.41,0.0,32590,"(400, 300)",400,300,1971.580327533264
0d08cbd65-1.jpg,"(0.0, 1.64)",171.80773060517353,0.0,1.64,0.0,54510,"(360, 480)",360,480,6243.0592643992395
0d1589413-1.jpg,"(9.335, 0.0)",79.20470705654587,9.335,0.0,0.0,17448,"(330, 400)",330,400,163.28372697520666
0d23ebf62-1.jpg,"(0.0, 1.06)",110.70214476523381,0.0,1.06,0.0,27578,"(400, 300)",400,300,1778.587299938264
0d5b06046-1.jpg,"(0.0, 0.0)",155.6469811319152,0.0,0.0,0.0,22140,"(400, 225)",400,225,1307.372555294321
0d7d7f712-1.jpg,"(2.14, 0.0)",139.46504441886717,2.14,0.0,0.0,25319,"(399, 256)",399,256,3600.4749075750096
0d882a77c-1.jpg,"(0.29500000000000004, 0.0)",89.6854077540844,0.29500000000000004,0.0,0.0,23007,"(300, 400)",300,400,960.4746896277084
0d9768943-1.jpg,"(3.445, 0.0)",181.70909462054104,3.445,0.0,0.0,13604,"(300, 400)",300,400,96.51277586604166
0d98a0e83-1.jpg,"(11.504999999999999, 0.09)",170.5251868425246,11.504999999999999,0.09,0.0,16918,"(267, 400)",267,400,266.7126372195395
0da144b18-1.jpg,"(36.425, 0.495)",142.12651907958684,36.425,0.495,0.0,31836,"(400, 400)",400,400,1017.3676706943749
0dbe0a1e0-1.jpg,"(0.0, 0.0)",148.19049666543438,0.0,0.0,0.0,42944,"(437, 480)",437,480,846.8733197075579
0dc2998c3-1.jpg,"(0.0, 0.0)",76.6109602032306,0.0,0.0,0.0,9907,"(225, 300)",225,300,264.7194626394513
0dcc28c74-1.jpg,"(1.55, 19.595)",93.57474313426351,1.55,19.595,0.0,15612,"(400, 300)",400,300,199.7678461975
0ddc7d3ac-1.jpg,"(0.0, 0.07)",121.41029338439304,0.0,0.07,0.0,23942,"(360, 480)",360,480,279.87690518689993
0de1a6efe-1.jpg,"(22.325, 3.275)",84.32528674032893,22.325,3.275,0.0,60082,"(640, 640)",640,640,636.6790527034759
0de470e08-1.jpg,"(3.23, 0.0)",158.8873146544222,3.23,0.0,0.0,42804,"(640, 480)",640,480,253.88992755466035
0dee9d530-1.jpg,"(0.0, 23.18)",105.12874971718162,0.0,23.18,0.0,50235,"(640, 480)",640,480,787.2356606877539
0df18b80a-1.jpg,"(0.965, 9.295)",169.2116989116226,0.965,9.295,0.0,26163,"(400, 300)",400,300,2071.580763331597
0df2a6f99-1.jpg,"(21.83, 6.015000000000001)",183.56527811662988,21.83,6.015000000000001,0.0,44393,"(640, 480)",640,480,240.87305346611873
0df5238d7-1.jpg,"(10.245000000000001, 0.0)",51.87431222945961,10.245000000000001,0.0,0.0,19511,"(267, 400)",267,400,1392.4049463590984
0df967bf0-1.jpg,"(0.0, 0.0)",165.24253024433338,0.0,0.0,0.0,16521,"(400, 300)",400,300,469.5441314799306
0dfb116fb-1.jpg,"(0.025, 1.105)",102.51295366298916,0.025,1.105,0.0,15230,"(399, 294)",399,294,100.11658039544473
0e0017da1-1.jpg,"(0.0, 0.0)",59.42612770203385,0.0,0.0,0.0,10657,"(400, 267)",400,267,114.56984264893602
0e1128fd7-1.jpg,"(0.0, 1.56)",173.6938321829823,0.0,1.56,0.0,16410,"(485, 283)",485,283,77.39192490526678
