PetID,cluster
30ed97f23,4
2.54E+06,3
3b63a0ca8,3
89ba10c3f,4
513db5e47,4
539c9ec3d,3
2046cf663,3
a93de89f5,4
e469e18c1,3
073e033a3,7
aca756485,3
26302a794,6
01e7a25d6,2
57d7b2d43,3
c7a275165,4
53233df86,2
d1bb3e502,3
e37322e54,2
71d90d199,5
a9eaa8041,4
7ab900c01,4
c333a003e,2
2d9f6b906,6
511301e7d,4
4c9e94650,4
a2200e8aa,6
98e640678,3
19d861c85,4
dd4077415,4
48593c5b4,2
e00384dc6,3
0352a0ce5,4
23cc351f5,3
c9be84842,3
d2e1a5a68,6
470653184,2
2a69e15f4,2
3b68427d2,7
7293da62a,6
088a4b4aa,4
c1f8b346b,5
c40b151c9,3
29c3d2e34,5
04af1791f,4
49b82b06e,1
d098e91c5,6
6f6064448,3
c13e5f667,4
d15797630,3
cb6587025,3
cb3310666,3
44704879b,3
b21c0bf53,3
3895b99e3,5
252403a98,3
0118e0990,3
03a6f3852,2
445810c68,3
90f068186,3
5d9ecb00f,4
aa373cc64,5
771f02e42,5
55800cee3,4
0626c67dd,5
d3987ecf5,4
38d96666f,5
988e47944,5
87226c200,6
ba7dcba75,4
2d86ffa7a,4
c6aff3fd8,6
8d3c2d72b,6
85129474,5
27e7d47b6,5
31eafe6ef,5
965005fda,4
d009e34ba,1
f8e75043b,5
6cfe2748e,6
64e00ab2c,5
7c2a08f41,4
c270806fd,4
b9de9ecd8,6
0ce1b66ce,5
1b5edd6f1,6
37ef7dcc8,3
39fa339e3,3
4f9a4bffc,3
50c0a9329,3
0df2a6f99,2
29de42f4a,4
31f602634,6
350caedf4,3
5be8cfc67,2
fa09fda1a,2
d2ad766f6,3
6.59E+15,4
ff23007d4,4
3ff5b5ca1,2
a74a6d785,3
ee551ddfb,3
39b7c97c3,3
aa1d5638b,6
e685f3c4e,3
dec5e83a2,3
68df30c4d,2
c489fd162,4
9447414ff,2
40802c588,2
d272784b3,4
c4a3f5215,2
7a12b2af4,3
370280ff2,3
f267a1a66,2
7f46433b5,4
63efe7744,3
9edcc7dd0,4
9.43E+14,2
3bec91491,4
eb44980b8,3
d3be56103,3
40632091e,3
c246aa80f,2
7ec454420,2
2a2f4be17,3
6692d9946,4
2954f8aea,4
915799ea3,2
3bfd36967,3
923492de1,3
8c5f5b628,3
eab225174,3
87777e68d,2
73ac66cd7,3
bc8a14000,4
d41cc19b4,4
8e9b7ecb1,4
7ab6a6192,2
0ff918b94,4
784441a4e,4
83904959c,4
9f56cf32e,2
5d0cdc3a7,4
6c221a562,2
417802258,2
643f275eb,3
7b40b013c,2
252b6b562,6
d5d4d49b4,5
5a8bcdf7d,1
2916d13e9,6
78548272e,5
6b735add7,5
c0947cb70,2
31c85be7c,6
777b17bb8,6
ddec80496,2
b77b8ae58,3
9ad247ea7,3
9efba5681,3
4406a893a,3
c4692db05,4
777373cc8,3
70aad67ae,4
79523c81d,4
82ae21e62,3
8a51a7ca6,3
62b0a2633,3
8fe8a0b9d,3
8db9935ba,3
10f27e489,1
dabe2ca11,5
c3fe885e7,6
88aaa8cb7,5
429746fa8,5
4a2f24287,6
c2c49887c,1
3155c4c07,5
696888b07,5
116d04a3e,5
22c8c9238,1
63c2914c2,5
4bfa665fd,5
211dbc5e2,5
767f03371,5
e0c0e8996,5
7.42E+13,5
72e59dd47,1
505037d6d,1
b11f91ced,1
93f2c9ee0,5
2e2c1d082,5
252fa874e,1
ee471427e,1
a9e1e154a,1
e2fd54afc,6
eb12b75d2,5
94ffdd93c,4
c3f088934,3
3b310f54d,4
e2005bb4c,3
f226ec9c1,4
fbe2a5ea8,3
b09467fa2,5
dc33adc1a,4
9ab81b3e0,3
8def469fe,4
bbde3314b,4
798456e7b,3
4e4bbdba2,6
75e64c6b5,2
f7b52283c,3
d8ad6c1de,3
53d870534,4
135234f32,4
2c688db55,3
aaf22f292,4
e5db86945,4
ce8fdd720,3
6.18E+08,4
3ef8e3c10,4
5765d8240,4
7f992a891,6
5a4ed9f25,3
7e322bd55,4
f8868d690,6
7e008e818,6
c228f4293,3
52acbc630,6
35c34bdfd,4
8dea28408,5
7597f4210,3
591f0a114,3
3fa5fba46,3
233d08bb1,6
ca15b54ae,2
e99160687,6
4ba858df3,6
62b065db7,3
be10ae529,5
dff8203bf,4
cf56161c2,3
1b3a195ae,3
b06e4a04b,4
67e33c026,4
21323ab5c,6
44ad04898,4
e629ebf54,4
f100e4b85,4
f9cac0fa3,4
8738eafb4,3
27b46c823,3
07b5f3344,4
d8baec065,3
45530ea77,2
d27346d04,4
13517ad21,6
bd8f9547d,4
2bd5ce781,4
7fe7b5c88,4
bdab587ee,6
287ff720d,4
6422836ad,6
614494f00,6
458683f6f,6
c4acee3dc,3
26b30a979,2
83d688b83,4
fadbbfecc,3
b13517268,3
c2602732c,7
bb134e98f,3
e69d158ac,4
46ef6e10b,4
205ce681c,3
0afed346f,3
d380a2bfc,3
610f23f00,4
e12e6c77d,3
82fd13a37,4
be4053473,6
a57ccdf7a,3
5f4c5316a,3
487d249ee,3
d1d32a8d7,4
267df54a7,2
db9c0253d,4
21eca6014,3
6069f575a,4
3bdf7f396,5
f1c064a0e,4
ad70c12a7,4
3fd24c3ef,4
3563d1d53,1
e41d4efb8,5
b814839bc,5
5f35e89a9,1
b0a4f19ff,1
1cce3f324,5
81b9901db,6
8b801f2be,1
d505bed08,1
1bea8833d,5
b2a29d333,1
f95f86b17,1
bdc163732,6
bd8e74a80,6
63c8a07f4,5
630794d7d,5
984df9850,1
9dbaf8a68,1
5557ba20d,1
37968daed,4
4eae62f07,5
65d6c3290,1
d0ad242be,5
43162a244,3
38bed8f85,5
f69f6cf25,4
455fe1272,1
1585e31a1,5
70aec7d9a,5
bc309b188,3
7ddceb832,5
72bea1f70,6
ef874a565,1
ba4754079,5
eefd0bf99,6
ace2fe01d,4
9f3e1208f,6
2884073d9,5
ae1bf1397,6
e1cf1e592,5
413007d3f,5
a51a4a91f,1
3f6d04efb,5
a74ee2c2b,5
5f4bfd5f7,1
8d2be7f16,1
2bccc705a,6
49897924e,5
56a425609,1
5458ccb3d,6
0df5238d7,5
1548bba9f,5
5c6805939,5
d209adf87,5
65c748792,4
5ed9e0442,1
ca768e7de,5
875195d55,6
2b17e08a7,5
3fa587b7e,5
63935ea48,5
38af4c7e7,5
9ed4273a5,4
0fab3d2ee,3
51eb1b4b1,5
722bdf2a7,1
ea53b9c93,5
dd11efee2,6
daf0475ee,5
d800b8143,5
f9f69faca,1
5e9da1643,6
ee2b30c38,5
7ead7ea3f,1
fb61905a6,3
87d5053c6,6
169b9ccc5,6
595a40121,4
4faf00da3,4
86fc4268c,6
47469eeca,6
37b855461,3
beaa42896,4
95b2810c9,4
e091a7dce,4
8cbc9e8a2,4
9d3774025,4
f59397152,5
a168290b9,6
d631fa033,3
970a3e0e7,4
f9ff5a90d,3
9aab47fe6,4
74fafd5d5,4
d3b38f1e9,6
a29f203d8,3
07bafcec0,3
bd2e2a613,3
53d7eab35,4
6094fd727,3
be541df1b,4
aaceff2f9,2
621f9c562,3
20b198c77,3
cf99678fa,3
ae360265c,4
7ec62db29,4
f1c5acde8,2
6d497c99d,3
f32678ae6,3
b95abc52a,4
f3425ad46,4
f00e82516,6
5da7754a6,4
dd0960329,3
f81080e64,4
3dd09498f,3
ba58e37f3,3
7bfa3138d,3
7af87b0e9,6
e031aa024,4
0ecb9d4f3,3
95a312ec1,4
0919b238a,6
9042d12ed,4
4ab4710e0,4
b661e13c8,3
2b5349ff4,4
64438faa7,4
f8a723197,5
57a95d735,3
17ecb4550,3
58c4e9f5c,3
381bd3018,4
0fde2c7cc,3
ed6f693ef,4
c5f2c614b,3
1526cf0a2,2
55c5189a6,6
06fc80c2b,6
4d3a84704,1
ffea1ef51,3
d7c87febb,4
ef4d4d0d0,4
1cb33307c,4
4c7270fba,6
04204b8a1,4
3d80aedb1,4
f8af3929c,6
409f0a30e,4
fa752a9b7,6
1b9bc20ed,4
c3868c29d,3
8ec13a66e,6
d787cfbc9,4
c3dea2b43,3
1a251e813,3
734ae4be0,5
f3409ad0a,4
bd1cc6b5a,6
8f55ec42a,4
f23593596,5
12c8ae39c,4
8e5a8b127,2
4e1af64a8,4
d7d2d5063,4
925d65c0b,6
1e6cae3fe,3
87fbfdc44,2
fb2176a0d,4
021c9bd5d,3
569f0042e,4
0a4465e2e,3
71fcc91f0,4
d02c16ba6,4
2a291de5d,3
88920eb75,4
864c81ba0,3
f857fda99,2
c99e1591d,3
dc4092be1,3
082df54ae,3
fa8a8f28b,7
eeeb944a4,3
ef34344da,4
8f0235b3a,7
3d748805f,2
2b006b40f,2
c40649db3,2
0d1589413,3
1c7538aeb,2
ef326716f,7
211ea05f2,2
8e3321de8,3
93581205,2
aec43e224,4
cfa37c339,2
67fe5be41,2
3b33a44c6,3
fb6ded00c,2
e1dd34d5f,2
b05ec9a80,3
7f01bc6e5,2
c4111fca5,2
7bf18c1c9,2
56c8c337f,2
f74ed71c7,2
7000a0cd3,2
03692b443,3
24b8b2364,7
bcccc164a,2
7e8dfdcb4,7
782dbbb08,3
fef9bb912,4
479b7da76,4
72837a57b,3
21af74cbb,6
71a09cc77,3
f8d51c4ad,4
609a9b08d,3
188c4c6de,3
844805c25,3
1f21d5699,3
9333271ca,5
bdba33638,3
948f4c314,3
10359504f,7
46934491f,3
facb5e336,2
9386dbc07,3
ca694bfd0,4
ec1e7ec3e,3
b3b653e1d,3
048a377e7,3
19513f745,4
9fa354d57,3
e86fe4dc4,3
f2fabb48a,2
686045165,2
d3c4c75d6,3
d0393b239,3
d80129637,2
32a6aa751,4
c4d50addd,4
ed670fc0c,3
dd548bc9d,7
3318e6d2a,3
6b223a649,3
402afe862,4
0dc2998c3,2
ac3ca079e,4
f16ca8787,3
fd0e3963b,2
3914719b8,3
68b0a87d1,4
d6623c730,6
ab4e3334d,3
5f94a65d7,4
bff736dec,7
67ae46f0c,6
ae5dfea0c,3
4f605c05b,3
62b164a6c,2
592dd2ca3,6
450ace55e,3
b78ea4bc0,6
555c3e9ea,6
c0f48f0d7,5
90bef110d,3
307cf438a,4
0e3a6023a,2
43850cfc2,6
66a6f2e85,3
53a8e277f,5
c9afc9a2b,6
c7a5c3e7c,6
38227ec2b,4
fd3f07bff,4
48a82737c,5
53f6d3a6a,5
95c9867f1,3
cd2cc0cba,5
774151723,4
24e35e2a4,3
2d45ed13f,4
aa82fda49,4
25ff67233,3
78a6e4205,5
f05e245f5,3
dd7cb86f4,4
75a918e47,5
97ee9e04d,3
23b8acc9f,6
771df9728,2
12d5f2550,3
0079accbd,4
596a80fe7,3
40895f625,2
9546944df,3
c67be69c6,3
8121fa2d4,6
fd9ca5f77,2
fcf9e8e9e,6
5b5ba69ae,2
7b752456a,3
92745def0,6
468edb849,4
5730889aa,3
c8d90cc80,4
1a8edf921,3
4f304426a,3
bf281b8fa,3
b16dba965,3
44628537b,3
7374f319a,5
071df417e,4
d53ea316a,4
bf891ac32,4
b272f26c6,4
daee1972e,3
95bbc65f6,3
7fb5023d8,5
3b5f2f125,3
0e872621f,4
a3b171296,5
752a1a18c,3
3ab9ccf3f,3
23da85fac,3
b3dd99379,4
f5d1813ff,2
b8b7d06cb,6
45a131ede,5
1a04cda8c,4
f52c95d2c,5
984f34ed9,3
657dd47b9,4
0202e369d,2
396043c96,4
d6e9cf916,2
f65775415,2
5b62428c3,2
db0b13cb7,3
2d240f34e,6
d55a67a7e,4
687bfc259,4
db9055b04,4
8f6b00483,6
7d876d3c3,6
aef0a0aa7,4
f4366cfe1,3
03f7fb1fa,6
090db750a,6
ca2c67435,4
615b85d67,6
2ef79eed5,4
21ff37b38,4
3.66E+13,3
89768b0bd,4
a24f3eee2,2
09880b33d,3
ecd9d828a,6
4cc279010,3
9421f60d2,3
17061083d,5
f0cfb4db0,6
4b4526666,3
1c7c616d0,3
2adae9684,3
a6b8c7aec,4
3d79d76e8,3
ff346b081,3
e4841c6d1,6
50c107f65,3
d3f92b1f3,4
79d31978c,3
309bf264a,3
845e7bedd,3
60d3c8540,3
a8e125294,3
31ea2e325,3
af8fde324,4
78fee18df,2
f93fb4c78,3
449b0cbdc,4
d916630e2,5
fb9e2816e,2
82024fa6f,3
7a6ec5f00,3
c2dfd359d,3
cad532968,3
9d27240d6,3
6f8b49b5c,3
bdcfbb100,3
c18d26fd0,3
363393ea1,3
ca3b76f19,4
546e1662f,2
45fbdf598,4
6ab539629,4
82005ff6d,2
e9d55e2f5,7
4fe602d3b,3
a662b8475,6
429ea92dc,6
cfe2cc0bb,6
1af68dacf,6
9a7dd294a,4
a9308bb98,3
e14eb1464,4
1ffb9ee22,4
2339d5d2a,4
29a233127,4
02cd84980,6
0bd1d8774,4
095e18e76,4
1a6533e29,4
d44a3e48b,6
a2a9bec28,4
d7fd89f97,3
943a36544,1
5072ab216,6
072a60555,3
63d3e5796,3
12c7f2757,2
b2c048257,6
86d014881,4
a860f7899,6
36db59fdd,6
73aebc70d,4
a696db2dd,6
9a270dc0b,2
d14f3ea81,6
b6d205311,3
c3d1edd4c,5
c7419482c,2
f7b52585f,5
2dfda1590,5
6684d0e8b,5
51402e984,4
a06b365f7,2
9c24b555f,2
47783af41,6
f1b4f9645,4
abaef4874,3
c8c3d1078,2
375b35593,6
d2b9485a2,3
a26ed6e70,4
ee2461c25,4
b77a42c53,5
01cee484d,6
2f95a8889,4
7e02aefc6,2
5b95eda2e,2
d9d1604b6,2
6c4629a2b,2
5564d4498,2
e752e523a,3
9d86a9330,2
79b8302d3,3
d49b06c5c,6
c094d35b2,3
a00eb571f,6
ea5e28881,6
3210b7021,6
c7581c38a,5
6fc291dd4,5
0c9994b53,4
7abedded1,2
c23e38580,2
9f68dc94e,4
39da7d21b,3
303d1dd06,2
37d28023a,3
7297ad064,3
4888c9a95,4
189c9e043,3
0046c1710,3
9ce553cce,4
3256116b4,6
0df967bf0,4
ee0cce52f,3
d5418d677,2
be482bad4,4
cc30b7b6e,6
e110cef05,7
276502657,5
aaa37315a,3
712627ad2,5
c31e1903c,4
e86107083,4
4d9579477,4
78f1f4f34,4
1ea448905,6
5b220f7e5,4
f3014bfec,6
0481867bc,5
ea3303577,5
144c648d0,6
b175ced25,5
6197b35d6,5
28c072abd,3
6a251fbc2,3
fc910aaf4,6
b215ad7f8,3
27ac0cb65,4
5230f1d6b,2
6aaa1508c,3
ecbd9d882,3
90f7bf086,3
9d74613ad,2
cb1ba3eb0,3
34ed1c879,4
6f7493868,3
47e0cdabc,3
3d7e82fbf,4
bd72a44c5,3
0df18b80a,3
63b5d00c4,4
2f51cf46c,4
3e0869354,4
e10d5d816,4
a7a61f4b4,4
c7e8c55ad,3
e6ceef9a9,3
1be1f44d2,3
98965a8ca,2
f8cfa7a2a,3
180521248,3
926bc4e1d,4
6fca92b5e,3
ae621b654,6
95a255e5d,5
776fb2490,6
61e70239c,3
7aeef8c10,6
84da6b4d7,4
11ef08db7,4
ca90e2c2a,3
3ffea94eb,6
684f27e95,6
09bf3fb62,4
1787f2f57,4
7e9ba95b3,4
7f4d42de3,6
dce4f17c2,4
ea3eab2e2,4
f3ee98546,4
8825893db,5
922fd356a,6
4c278a44b,5
21978fa25,4
962bcd128,6
bcee5c144,3
9d11a4a38,5
4c81974c8,6
df479283a,4
c7817b7ee,4
98a400117,7
0a9415917,3
dee088bf0,3
d7d2fdb1a,4
4fa97b3af,6
5329930cf,3
5495304b4,4
70c6bc5b1,4
14dd58137,4
09db2f20d,3
0d98a0e83,6
aaea4d10c,5
4c83e77f6,6
415f25b76,3
1f8b516a9,4
3a6b18020,3
802f9642a,6
46d473bf7,4
ece479280,3
d95fa2b34,3
9bf5877a2,4
848fa385c,4
e53f94fb4,5
6b96f8571,3
340145963,2
4f7a1f872,4
131c729d0,5
1e8e7e65c,6
8f627a741,3
238ed0a35,3
63e065900,2
13f9e00f3,2
22a020959,4
3447d9114,4
8754a276f,6
b525245bd,2
9f8fe1af1,3
9fb2b4db5,4
8bfbd7b69,4
4144d4718,6
63b94fef6,3
4943a3a48,6
4bb3f423f,4
806ad8957,4
3b068ba06,6
d963353f6,4
b6ea6380f,6
d6b75044d,3
250c5cfcd,3
ed8da2273,4
1ee9de109,5
c5b9176e9,6
c0f4bc286,4
b12b6cf50,3
eaf16f627,5
af0e5e60a,3
de17d709b,4
7bd227a53,5
46601fffb,4
af4e4f8fb,4
dab61f2cf,3
ea779a645,6
c793fffea,3
5402bbe59,5
d6caaebfd,6
abda68a33,3
00e0930c4,4
29a5eb091,4
fb08ee2f6,3
3ea4848aa,4
0fd70f983,5
2e4f75534,2
418a0ea41,3
cb6c83a0a,4
7c1f57faa,3
ed4e735b0,4
0d7d7f712,4
85234cd2e,3
8d4dcfa93,4
aa6497a09,6
116315e5a,4
48066d4cd,3
7d5409bb5,3
27fa40a05,3
f19e5ce56,3
30dbf42ee,3
95258f027,1
485b3052e,4
bf64b3401,6
0dfb116fb,4
1d4075c43,4
ceb9b4b16,1
8fcc36325,1
64882d1ec,5
cd0c26c8f,4
cf785cd89,5
54ab8aa67,3
7093a3a67,6
7321efaf1,4
2c9962e2a,5
ea831dc57,4
3f9a6fa48,5
45ea36f32,3
581fe109e,5
d8f1c5205,5
e87a000de,4
f575cb059,4
0314b168e,4
4e5ad9284,3
879a0fae1,5
666509f94,6
a27b73e51,4
cfb29728e,4
b8505ba1a,4
b6d3f91b2,6
b0a2c5b80,2
4436b7779,6
3fe975c2f,2
cda48e23d,6
6695a0bac,6
70d5b3be8,4
b5ff4f756,6
871aa5484,6
