"","PetID","cluster"
"139","023572703","6"
"140","c8107d860","3"
"141","ae6da35ad","3"
"142","0b3c0c460","2"
"143","ddb893ad0","2"
"144","31896f476","2"
"145","091271d52","4"
"146","7977c1678","2"
"147","c584098d4","3"
"148","7c0eb87d7","3"
"149","bc2140510","3"
"150","500ddcf93","3"
"151","f9d04b2c1","3"
"152","1895238aa","3"
"153","7410e4590","3"
"154","238a79d8f","3"
"155","335c29a28","3"
"156","9b7e7d728","3"
"157","9bb49d92f","3"
"158","47edb873c","4"
"159","0de470e08","3"
"160","fcbadee1d","3"
"161","b245ba4ee","3"
"162","a752c78f4","3"
"163","201dab625","3"
"164","4fb06e56b","4"
"165","57fc14141","6"
"166","b5f878e59","6"
"167","dfa4ed447","4"
"168","9685bf777","4"
"169","bf5e0d442","5"
"170","78a8f8a07","5"
"171","92143aaee","6"
"172","f72282155","5"
"173","aac356b94","4"
"174","f86d87b63","6"
"175","e38b05c0d","3"
"176","b058642e7","4"
"177","655867ece","6"
"178","e024807df","4"
"179","4192f7f1b","5"
"180","2b9c8cfa6","6"
"181","1640ba06b","6"
"182","bef3d72f4","4"
"183","7fda5f5f8","6"
"184","67405624c","5"
"185","96c7bbbaf","4"
"186","6bbf1c7a8","5"
"187","5470874da","6"
"188","677287d56","5"
"189","10888c73f","4"
"190","c941bf351","6"
"191","db6972cb2","4"
"192","a657b0ea6","4"
"193","e9143cfdf","6"
"194","c1805e832","6"
"195","261ce8fc3","4"
"196","de136c13b","5"
"197","8ed7d0992","6"
"198","da111ef86","5"
"199","9af944fc5","6"
"200","0325c6d0c","6"
"201","b003e8b9f","5"
"202","889bfaf96","4"
"203","a4404351a","6"
"204","3a00823a4","6"
"205","5e98f3ff3","1"
"206","d8acef713","5"
"207","b974a19cd","5"
"208","df21b3124","6"
"209","9b01e4b24","6"
"210","387ae48fc","6"
"211","1ee21b297","4"
"212","8fd546c6f","6"
"213","dbe6d4fd1","6"
"214","09dbd2f26","4"
"215","2acdd3a56","6"
"216","8b6fd3411","4"
"217","26f787401","6"
"218","cea74a1f7","4"
"219","df4f4130b","5"
"220","ef6b5d97f","4"
"221","97a07be8d","6"
"222","b079f32ce","4"
"223","964243fcb","4"
"224","6c48a45ee","6"
"225","0f3aa4636","3"
"226","3bd5dd377","6"
"227","bd86f3b7c","5"
"228","4af2a37ff","6"
"229","0dee9d530","6"
"230","1430f6686","6"
"231","f6b750fa0","3"
"232","851572525","6"
"233","b8821af5e","6"
"234","7c0cb2781","4"
"235","5882f07fa","3"
"236","b4dbe4f8d","6"
"237","58834bef4","4"
"238","d32ca0658","5"
"239","0a4d04d13","6"
"240","99c6a442d","5"
"241","99a0d761b","6"
"242","5cfe97f4d","6"
"243","5edfbf6ba","5"
"244","0b1d74132","6"
"245","90336856d","6"
"246","223157063","1"
"247","1f1ddd287","6"
"248","cd51d5ffe","7"
"249","144d036b1","4"
"250","3b715cea3","5"
"251","176780982","6"
"252","7950faa64","3"
"253","c55bc1c7c","5"
"254","b2b237033","3"
"255","81d4518ee","4"
"256","4df1ef790","4"
"257","0915242e3","3"
"258","9bc2df0bb","2"
"259","1fb65d9a3","4"
"260","65a011bca","2"
"261","88147811c","5"
"262","fff5752ef","5"
"263","8f52ecfdd","4"
"264","cd4d7d073","3"
"265","cbf5be359","2"
"266","4d1055a38","6"
"267","ad4d4083a","4"
"268","a27323945","2"
"269","df25123be","4"
"270","64048c5fb","2"
"271","d160d237c","3"
"272","684c1757e","5"
"273","0ab53d252","3"
"274","cefd51047","6"
"275","c48a69f0a","2"
"276","da11448b6","3"
"277","f5bc25243","2"
"278","7a0627be7","7"
"279","e13c0f168","6"
"280","0eb92ca85","3"
"281","6f3a546dc","5"
"282","60dc59d7e","2"
"283","50848490f","2"
"284","ebbfc5416","2"
"285","be33711da","4"
"286","29ffee2ab","2"
"287","f22172a19","2"
"288","de5a1529d","4"
"289","78bf39732","3"
"290","df90f6792","3"
"291","d6ab3d456","3"
"292","bb36edf54","5"
"293","ef5d82c92","4"
"294","7700279d3","6"
"295","abc94aacf","4"
"296","771d872a7","4"
"297","7b074b69d","3"
"298","0b74e8432","3"
"299","fa07edb31","3"
"300","0a9497647","3"
"301","2e6ed1d30","3"
"302","e9665fc0f","3"
"303","b58629240","6"
"304","fb3a6969b","3"
"305","d739b8ea0","4"
"306","351ca0f97","6"
"307","41b3f325e","3"
"308","1e5fba5c2","4"
"309","efbc6b3fe","4"
"310","c4fa4914b","6"
"311","c1a0105d0","7"
"312","a5c61707b","4"
"313","f31765a83","4"
"314","f554997f5","6"
"315","b4b53b798","3"
"316","5eb07029d","6"
"317","7aa891436","4"
"318","53d7bd640","6"
"319","9e1db93d7","6"
"320","002d58f95","5"
"321","801ce34d9","6"
"322","971d25a97","5"
"323","82203c5da","4"
"324","9a5b91c0a","6"
"325","838c99628","3"
"326","04465b5e7","4"
"327","3f9fd0166","6"
"328","baa12ea44","5"
"329","0584689f1","6"
"330","3bf766f12","4"
"331","cc854698d","1"
"332","0f14425da","5"
"333","eea05de84","2"
"334","24a749cf5","2"
"335","6b0e3e8a4","3"
"336","26cad56b0","3"
"337","6cd12b223","4"
"338","f75ef16b3","4"
"339","50d9eb08e","4"
"340","1d9b084a3","4"
"341","557b18791","4"
"342","872d0a084","6"
"343","6f35aa679","6"
"344","5f1a99014","4"
"345","820720238","4"
"346","a09a02848","6"
"347","ed19d5a78","6"
"348","7f1d157a6","2"
"349","5b1b64fc6","2"
"350","a76126713","3"
"351","55a13f499","2"
"352","70c322ca8","2"
"353","b759d6a14","7"
"354","48f5fa3df","2"
"355","835f0b15c","4"
"356","b000029b2","7"
"357","0768924b3","4"
"358","c3e62dc54","2"
"359","72123cd55","2"
"360","b40e4f9e9","7"
"361","a12e55ad6","7"
"362","cf01fc160","2"
"363","617e5fe89","6"
"364","ef4302021","4"
"365","7f5646199","7"
"366","d5d8f297e","7"
"367","78db7b8e3","3"
"368","ec92805e3","2"
"369","d8823e6dd","3"
"370","e76e72f23","2"
"371","ec767387d","2"
"372","69c0631de","2"
"373","8049de4a7","2"
"374","b6c980449","2"
"375","928357091","7"
"376","60f010c04","2"
"377","8aa1e6cb5","2"
"378","02d7d425a","2"
"379","3eec94b7b","2"
"380","ab8ab0e02","2"
"381","bddd0c64a","2"
"382","b7e885611","2"
"383","a0a0ddd80","2"
"384","d826ef544","2"
"385","08f0404e1","2"
"386","33f5c30ff","2"
"387","e1eaf1f74","2"
"388","e4618b7b9","2"
"389","a50d71570","7"
"390","4a288da21","2"
"391","9d9733860","2"
"392","73f318529","2"
"393","cca745253","6"
"394","eacbd58b0","2"
"395","eec125a4a","2"
"396","502911dbd","7"
"397","e04a35a41","2"
"398","5342033a7","2"
"399","cdaf456cf","2"
"400","75e4fbcef","5"
"401","3087667fd","2"
"402","7562239de","2"
"403","2378b2a7d","2"
"404","ea1a2b014","7"
"405","c86c3f3b3","6"
"406","87db66a72","2"
"407","9e8aed47c","3"
"408","aa4ec0b7b","2"
"409","54e04a9c4","2"
"410","4b047a13d","6"
"411","780edb258","2"
"412","f3c696dce","5"
"413","532aa2fb9","2"
"414","9f814c16e","4"
"415","1d7cdece4","3"
"416","e3b49febf","3"
"417","8ad63f37f","5"
"418","a7d5c2242","6"
"419","c43c466e3","6"
"420","c3433e19d","3"
"421","1b5943aaa","4"
"422","1f27709ce","2"
"423","93b1fdf09","2"
"424","8d7fbf152","2"
"425","e46215f44","3"
"426","92ae90261","3"
"427","c26273a72","3"
"428","b6faa5d0c","7"
"429","831daae06","3"
"430","7be9199b4","4"
"431","a5b873b6e","3"
"432","b702963dd","3"
"433","a982d66db","3"
"434","81fa439c6","4"
"435","31a535f56","3"
"436","cc6abdd95","4"
"437","de097478a","3"
"438","f69593c1b","4"
"439","948ce715f","1"
"440","f9f2a222e","3"
"441","5a393e52c","2"
"442","bb55b187f","4"
"443","4657c608a","3"
"444","879067966","7"
"445","6fdc13751","3"
"446","058d9f3fd","3"
"447","4137e2c58","4"
"448","a0e97dd06","3"
"449","87eeb11ac","3"
"450","e0be7d774","4"
"451","d405dfce6","2"
"452","a6914376f","5"
"453","e6845a1d1","3"
"454","1ae728335","2"
"455","849b12fe0","5"
"456","7a82b099c","4"
"457","891b51d83","6"
"458","987c30415","6"
"459","fa42fddef","1"
"460","44664ad4a","3"
"461","cf38c80ab","3"
"462","5408a54c7","3"
"463","4303c865e","1"
"464","b39f6200e","5"
"465","97ebb54fe","4"
"466","717d8019c","3"
"467","98c8a3e58","6"
"468","29c57716c","4"
"469","46d2d6f64","6"
"470","dfd722c50","2"
"471","4487f2bcf","3"
"472","e5e796868","5"
"473","30e80f19c","4"
"474","1ae174833","3"
"475","4b4881b91","6"
"476","0e2869ac3","6"
"477","e938a1e6a","3"
"478","82214f3a4","4"
"479","28cd684a5","4"
"480","8bc2c1ead","6"
"481","6e0ee24b0","3"
"482","cb8d2a118","3"
"483","a4de34766","4"
"484","9dc89cdab","6"
"485","b0bbd1503","4"
"486","1be0db8e9","7"
"487","85cacbcec","4"
"488","db1b7bf8b","6"
"489","de7ae1f0b","3"
"490","c9b70a7c4","4"
"491","8e3fe7b5e","7"
"492","ac13c0cd4","4"
"493","7400342c0","6"
"494","20647571b","3"
"495","feea78c0a","6"
"496","8807673c1","5"
"497","e554dffbc","1"
"498","79d37667e","3"
"499","926ef2f60","3"
"500","20f58ed95","3"
"501","073f57c15","6"
"502","0f8b0cb3c","4"
"503","878904af4","7"
"504","ea6f66062","6"
"505","ac3e0a48f","2"
"506","004cf6089","4"
"507","5cfe411cb","3"
"508","7ebafbae3","2"
"509","f9cf956fc","2"
"510","a53278ff3","3"
"511","19a0f671b","6"
"512","d26296a67","6"
"513","9b2f67c6e","3"
"514","6f3d75dc1","7"
"515","3ff5b908e","7"
"516","f3c74e463","7"
"517","145aa4d64","7"
"518","f42a5b81c","7"
"519","995728b7e","4"
"520","c3fc3bcb8","6"
"521","a3ea76f09","3"
"522","b51266b11","6"
"523","2801de50d","3"
"524","0ad9d4fd0","6"
"525","4f1941c1b","4"
"526","39cc80de9","5"
"527","223f25172","6"
"528","b4719ca7c","6"
"529","d56197b06","5"
"530","f3e46aa6e","6"
"531","772111493","6"
"532","26b387591","6"
"533","da4823525","5"
"534","f1e8168ce","5"
"535","6a6d80b9a","4"
"536","22d0da252","3"
"537","af52f13a5","6"
"538","73415ac0e","4"
"539","577ba4e53","4"
"540","97fadb81f","4"
"541","f0a9e7880","2"
"542","1265338d2","3"
"543","1fceb7280","4"
"544","8aaa5af7f","4"
"545","58af044bb","3"
"546","a4974980b","3"
"547","83bf26924","4"
"548","f1eff69a3","3"
"549","3b9dd74b8","6"
"550","494442e83","4"
"551","9466c9b36","4"
"552","000c21f80","4"
"553","a226c0872","4"
"554","93750c323","6"
"555","c98ae5256","4"
"556","f338db3f3","4"
"557","beaffb689","3"
"558","6cae4ce75","4"
"559","4797fd404","6"
"560","79c97b719","4"
"561","a462f03c3","6"
"562","269dbc193","4"
"563","936ae4908","3"
"564","534f1885c","4"
"565","4057b6a41","3"
"566","30ed97f23","4"
"567","2536623e0","3"
"568","3b63a0ca8","3"
"569","89ba10c3f","4"
"570","513db5e47","4"
"571","539c9ec3d","3"
"572","2046cf663","3"
"573","a93de89f5","4"
"574","e469e18c1","3"
"575","073e033a3","7"
"576","aca756485","3"
"577","26302a794","6"
"578","01e7a25d6","2"
"579","57d7b2d43","3"
"580","c7a275165","4"
"581","53233df86","2"
"582","d1bb3e502","3"
"583","e37322e54","2"
"584","71d90d199","5"
"585","a9eaa8041","4"
"586","7ab900c01","4"
"587","c333a003e","2"
"588","2d9f6b906","6"
"589","511301e7d","4"
"590","4c9e94650","4"
"591","a2200e8aa","6"
"592","98e640678","3"
"593","19d861c85","4"
"594","dd4077415","4"
"595","48593c5b4","2"
"596","e00384dc6","3"
"597","0352a0ce5","4"
"598","23cc351f5","3"
"599","c9be84842","3"
"600","d2e1a5a68","6"
"601","470653184","2"
"602","2a69e15f4","2"
"603","3b68427d2","7"
"604","7293da62a","6"
"605","088a4b4aa","4"
"606","c1f8b346b","5"
"607","c40b151c9","3"
"608","29c3d2e34","5"
"609","04af1791f","4"
"610","49b82b06e","1"
"611","d098e91c5","6"
"612","6f6064448","3"
"613","c13e5f667","4"
"614","d15797630","3"
"615","cb6587025","3"
"616","cb3310666","3"
"617","44704879b","3"
"618","b21c0bf53","3"
"619","3895b99e3","5"
"620","252403a98","3"
"621","0118e0990","3"
"622","03a6f3852","2"
"623","445810c68","3"
"624","90f068186","3"
"625","5d9ecb00f","4"
"626","aa373cc64","5"
"627","771f02e42","5"
"628","55800cee3","4"
"629","0626c67dd","5"
"630","d3987ecf5","4"
"631","38d96666f","5"
"632","988e47944","5"
"633","87226c200","6"
"634","ba7dcba75","4"
"635","2d86ffa7a","4"
"636","c6aff3fd8","6"
"637","8d3c2d72b","6"
"638","085129474","5"
"639","27e7d47b6","5"
"640","31eafe6ef","5"
"641","965005fda","4"
"642","d009e34ba","1"
"643","f8e75043b","5"
"644","6cfe2748e","6"
"645","64e00ab2c","5"
"646","7c2a08f41","4"
"647","c270806fd","4"
"648","b9de9ecd8","6"
"649","0ce1b66ce","5"
"650","1b5edd6f1","6"
"651","37ef7dcc8","3"
"652","39fa339e3","3"
"653","4f9a4bffc","3"
"654","50c0a9329","3"
"655","0df2a6f99","2"
"656","29de42f4a","4"
"657","31f602634","6"
"658","350caedf4","3"
"659","5be8cfc67","2"
"660","fa09fda1a","2"
"661","d2ad766f6","3"
"662","6591264e9","4"
"663","ff23007d4","4"
"664","3ff5b5ca1","2"
"665","a74a6d785","3"
"666","ee551ddfb","3"
"667","39b7c97c3","3"
"668","aa1d5638b","6"
"669","e685f3c4e","3"
"670","dec5e83a2","3"
"671","68df30c4d","2"
"672","c489fd162","4"
"673","9447414ff","2"
"674","40802c588","2"
"675","d272784b3","4"
"676","c4a3f5215","2"
"677","7a12b2af4","3"
"678","370280ff2","3"
"679","f267a1a66","2"
"680","7f46433b5","4"
"681","63efe7744","3"
"682","9edcc7dd0","4"
"683","9428467e8","2"
"684","3bec91491","4"
"685","eb44980b8","3"
"686","d3be56103","3"
"687","40632091e","3"
"688","c246aa80f","2"
"689","7ec454420","2"
"690","2a2f4be17","3"
"691","6692d9946","4"
"692","2954f8aea","4"
"693","915799ea3","2"
"694","3bfd36967","3"
"695","923492de1","3"
"696","8c5f5b628","3"
"697","eab225174","3"
"698","87777e68d","2"
"699","73ac66cd7","3"
"700","bc8a14000","4"
"701","d41cc19b4","4"
"702","8e9b7ecb1","4"
"703","7ab6a6192","2"
"704","0ff918b94","4"
"705","784441a4e","4"
"706","83904959c","4"
"707","9f56cf32e","2"
"708","5d0cdc3a7","4"
"709","6c221a562","2"
"710","417802258","2"
"711","643f275eb","3"
"712","7b40b013c","2"
"713","252b6b562","6"
"714","d5d4d49b4","5"
"715","5a8bcdf7d","1"
"716","2916d13e9","6"
"717","78548272e","5"
"718","6b735add7","5"
"719","c0947cb70","2"
"720","31c85be7c","6"
"721","777b17bb8","6"
"722","ddec80496","2"
"723","b77b8ae58","3"
"724","9ad247ea7","3"
"725","9efba5681","3"
"726","4406a893a","3"
"727","c4692db05","4"
"728","777373cc8","3"
"729","70aad67ae","4"
"730","79523c81d","4"
"731","82ae21e62","3"
"732","8a51a7ca6","3"
"733","62b0a2633","3"
"734","8fe8a0b9d","3"
"735","8db9935ba","3"
"736","10f27e489","1"
"737","dabe2ca11","5"
"738","c3fe885e7","6"
"739","88aaa8cb7","5"
"740","429746fa8","5"
"741","4a2f24287","6"
"742","c2c49887c","1"
"743","3155c4c07","5"
"744","696888b07","5"
"745","116d04a3e","5"
"746","22c8c9238","1"
"747","63c2914c2","5"
"748","4bfa665fd","5"
"749","211dbc5e2","5"
"750","767f03371","5"
"751","e0c0e8996","5"
"752","741947e08","5"
"753","72e59dd47","1"
"754","505037d6d","1"
"755","b11f91ced","1"
"756","93f2c9ee0","5"
"757","2e2c1d082","5"
"758","252fa874e","1"
"759","ee471427e","1"
"760","a9e1e154a","1"
"761","e2fd54afc","6"
"762","eb12b75d2","5"
"763","94ffdd93c","4"
"764","c3f088934","3"
"765","3b310f54d","4"
"766","e2005bb4c","3"
"767","f226ec9c1","4"
"768","fbe2a5ea8","3"
"769","b09467fa2","5"
"770","dc33adc1a","4"
"771","9ab81b3e0","3"
"772","8def469fe","4"
"773","bbde3314b","4"
"774","798456e7b","3"
"775","4e4bbdba2","6"
"776","75e64c6b5","2"
"777","f7b52283c","3"
"778","d8ad6c1de","3"
"779","53d870534","4"
"780","135234f32","4"
"781","2c688db55","3"
"782","aaf22f292","4"
"783","e5db86945","4"
"784","ce8fdd720","3"
"785","6180790e2","4"
"786","3ef8e3c10","4"
"787","5765d8240","4"
"788","7f992a891","6"
"789","5a4ed9f25","3"
"790","7e322bd55","4"
"791","f8868d690","6"
"792","7e008e818","6"
"793","c228f4293","3"
"794","52acbc630","6"
"795","35c34bdfd","4"
"796","8dea28408","5"
"797","7597f4210","3"
"798","591f0a114","3"
"799","3fa5fba46","3"
"800","233d08bb1","6"
"801","ca15b54ae","2"
"802","e99160687","6"
"803","4ba858df3","6"
"804","62b065db7","3"
"805","be10ae529","5"
"806","dff8203bf","4"
"807","cf56161c2","3"
"808","1b3a195ae","3"
"809","b06e4a04b","4"
"810","67e33c026","4"
"811","21323ab5c","6"
"812","44ad04898","4"
"813","e629ebf54","4"
"814","f100e4b85","4"
"815","f9cac0fa3","4"
"816","8738eafb4","3"
"817","27b46c823","3"
"818","07b5f3344","4"
"819","d8baec065","3"
"820","45530ea77","2"
"821","d27346d04","4"
"822","13517ad21","6"
"823","bd8f9547d","4"
"824","2bd5ce781","4"
"825","7fe7b5c88","4"
"826","bdab587ee","6"
"827","287ff720d","4"
"828","6422836ad","6"
"829","614494f00","6"
"830","458683f6f","6"
"831","c4acee3dc","3"
"832","26b30a979","2"
"833","83d688b83","4"
"834","fadbbfecc","3"
"835","b13517268","3"
"836","c2602732c","7"
"837","bb134e98f","3"
"838","e69d158ac","4"
"839","46ef6e10b","4"
"840","205ce681c","3"
"841","0afed346f","3"
"842","d380a2bfc","3"
"843","610f23f00","4"
"844","e12e6c77d","3"
"845","82fd13a37","4"
"846","be4053473","6"
"847","a57ccdf7a","3"
"848","5f4c5316a","3"
"849","487d249ee","3"
"850","d1d32a8d7","4"
"851","267df54a7","2"
"852","db9c0253d","4"
"853","21eca6014","3"
"854","6069f575a","4"
"855","3bdf7f396","5"
"856","f1c064a0e","4"
"857","ad70c12a7","4"
"858","3fd24c3ef","4"
"859","3563d1d53","1"
"860","e41d4efb8","5"
"861","b814839bc","5"
"862","5f35e89a9","1"
"863","b0a4f19ff","1"
"864","1cce3f324","5"
"865","81b9901db","6"
"866","8b801f2be","1"
"867","d505bed08","1"
"868","1bea8833d","5"
"869","b2a29d333","1"
"870","f95f86b17","1"
"871","bdc163732","6"
"872","bd8e74a80","6"
"873","63c8a07f4","5"
"874","630794d7d","5"
"875","984df9850","1"
"876","9dbaf8a68","1"
"877","5557ba20d","1"
"878","37968daed","4"
"879","4eae62f07","5"
"880","65d6c3290","1"
"881","d0ad242be","5"
"882","43162a244","3"
"883","38bed8f85","5"
"884","f69f6cf25","4"
"885","455fe1272","1"
"886","1585e31a1","5"
"887","70aec7d9a","5"
"888","bc309b188","3"
"889","7ddceb832","5"
"890","72bea1f70","6"
"891","ef874a565","1"
"892","ba4754079","5"
"893","eefd0bf99","6"
"894","ace2fe01d","4"
"895","9f3e1208f","6"
"896","2884073d9","5"
"897","ae1bf1397","6"
"898","e1cf1e592","5"
"899","413007d3f","5"
"900","a51a4a91f","1"
"901","3f6d04efb","5"
"902","a74ee2c2b","5"
"903","5f4bfd5f7","1"
"904","8d2be7f16","1"
"905","2bccc705a","6"
"906","49897924e","5"
"907","56a425609","1"
"908","5458ccb3d","6"
"909","0df5238d7","5"
"910","1548bba9f","5"
"911","5c6805939","5"
"912","d209adf87","5"
"913","65c748792","4"
"914","5ed9e0442","1"
"915","ca768e7de","5"
"916","875195d55","6"
"917","2b17e08a7","5"
"918","3fa587b7e","5"
"919","63935ea48","5"
"920","38af4c7e7","5"
"921","9ed4273a5","4"
"922","0fab3d2ee","3"
"923","51eb1b4b1","5"
"924","722bdf2a7","1"
"925","ea53b9c93","5"
"926","dd11efee2","6"
"927","daf0475ee","5"
"928","d800b8143","5"
"929","f9f69faca","1"
"930","5e9da1643","6"
"931","ee2b30c38","5"
"932","7ead7ea3f","1"
"933","fb61905a6","3"
"934","87d5053c6","6"
"935","169b9ccc5","6"
"936","595a40121","4"
"937","4faf00da3","4"
"938","86fc4268c","6"
"939","47469eeca","6"
"940","37b855461","3"
"941","beaa42896","4"
"942","95b2810c9","4"
"943","e091a7dce","4"
"944","8cbc9e8a2","4"
"945","9d3774025","4"
"946","f59397152","5"
"947","a168290b9","6"
"948","d631fa033","3"
"949","970a3e0e7","4"
"950","f9ff5a90d","3"
"951","9aab47fe6","4"
"952","74fafd5d5","4"
"953","d3b38f1e9","6"
"954","a29f203d8","3"
"955","07bafcec0","3"
"956","bd2e2a613","3"
"957","53d7eab35","4"
"958","6094fd727","3"
"959","be541df1b","4"
"960","aaceff2f9","2"
"961","621f9c562","3"
"962","20b198c77","3"
"963","cf99678fa","3"
"964","ae360265c","4"
"965","7ec62db29","4"
"966","f1c5acde8","2"
"967","6d497c99d","3"
"968","f32678ae6","3"
"969","b95abc52a","4"
"970","f3425ad46","4"
"971","f00e82516","6"
"972","5da7754a6","4"
"973","dd0960329","3"
"974","f81080e64","4"
"975","3dd09498f","3"
"976","ba58e37f3","3"
"977","7bfa3138d","3"
"978","7af87b0e9","6"
"979","e031aa024","4"
"980","0ecb9d4f3","3"
"981","95a312ec1","4"
"982","0919b238a","6"
"983","9042d12ed","4"
"984","4ab4710e0","4"
"985","b661e13c8","3"
"986","2b5349ff4","4"
"987","64438faa7","4"
"988","f8a723197","5"
"989","57a95d735","3"
"990","17ecb4550","3"
"991","58c4e9f5c","3"
"992","381bd3018","4"
"993","0fde2c7cc","3"
"994","ed6f693ef","4"
"995","c5f2c614b","3"
"996","1526cf0a2","2"
"997","55c5189a6","6"
"998","06fc80c2b","6"
"999","4d3a84704","1"
"1000","ffea1ef51","3"
"1001","d7c87febb","4"
"1002","ef4d4d0d0","4"
"1003","1cb33307c","4"
"1004","4c7270fba","6"
"1005","04204b8a1","4"
"1006","3d80aedb1","4"
"1007","f8af3929c","6"
"1008","409f0a30e","4"
"1009","fa752a9b7","6"
"1010","1b9bc20ed","4"
"1011","c3868c29d","3"
"1012","8ec13a66e","6"
"1013","d787cfbc9","4"
"1014","c3dea2b43","3"
"1015","1a251e813","3"
"1016","734ae4be0","5"
"1017","f3409ad0a","4"
"1018","bd1cc6b5a","6"
"1019","8f55ec42a","4"
"1020","f23593596","5"
"1021","12c8ae39c","4"
"1022","8e5a8b127","2"
"1023","4e1af64a8","4"
"1024","d7d2d5063","4"
"1025","925d65c0b","6"
"1026","1e6cae3fe","3"
"1027","87fbfdc44","2"
"1028","fb2176a0d","4"
"1029","021c9bd5d","3"
"1030","569f0042e","4"
"1031","0a4465e2e","3"
"1032","71fcc91f0","4"
"1033","d02c16ba6","4"
"1034","2a291de5d","3"
"1035","88920eb75","4"
"1036","864c81ba0","3"
"1037","f857fda99","2"
"1038","c99e1591d","3"
"1039","dc4092be1","3"
"1040","082df54ae","3"
"1041","fa8a8f28b","7"
"1042","eeeb944a4","3"
"1043","ef34344da","4"
"1044","8f0235b3a","7"
"1045","3d748805f","2"
"1046","2b006b40f","2"
"1047","c40649db3","2"
"1048","0d1589413","3"
"1049","1c7538aeb","2"
"1050","ef326716f","7"
"1051","211ea05f2","2"
"1052","8e3321de8","3"
"1053","093581205","2"
"1054","aec43e224","4"
"1055","cfa37c339","2"
"1056","67fe5be41","2"
"1057","3b33a44c6","3"
"1058","fb6ded00c","2"
"1059","e1dd34d5f","2"
"1060","b05ec9a80","3"
"1061","7f01bc6e5","2"
"1062","c4111fca5","2"
"1063","7bf18c1c9","2"
"1064","56c8c337f","2"
